frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_queue_a_ms,bpu_queue_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,extraction_wall_ms,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
70,2576211494853,1,xfeat_bpu,stereo,36.585799,56.038666,3.964158,3.914074,0.001042,17.627727,17.594518,16.143923,15.025748,18.352775,1024,1024,57.554178,43.158561,9.028616,109.741355,588,436,399,0.678571,0.666667,1.000000,3.000000
70,2576211494853,1,orb_cpu,stereo,70.040781,70.348700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,899,70.834037,21.041297,2.604771,94.480105,578,498,495,0.856401,0.395833,0.000000,1.727997
71,2576301492853,1,xfeat_bpu,stereo,43.184436,53.154309,3.868740,3.827906,0.000917,15.987506,15.957172,16.750679,23.357316,16.588135,1024,1024,53.484645,38.272312,11.714429,103.471386,593,424,384,0.647555,0.625000,1.000000,3.000000
71,2576301492853,1,orb_cpu,stereo,69.814653,62.930014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,950,910,70.083239,20.903129,1.906682,92.893050,589,527,523,0.887946,0.479167,0.000000,1.727997
71,2576301492853,1,xfeat_bpu,temporal,36.585799,43.184436,3.964158,3.868740,0.001042,0.000917,17.594518,15.957172,15.025748,23.357316,1024,1024,79.770235,31.284756,2.338894,113.393885,762,691,691,0.906824,0.750000,0.000000,nan
71,2576301492853,1,orb_cpu,temporal,70.040781,69.814653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,950,139.855434,19.843329,0.961133,160.659896,816,806,806,0.987745,0.520833,0.000000,nan
80,2577201491645,1,xfeat_bpu,stereo,35.657457,56.732212,4.617663,4.538995,0.000750,16.654469,16.623260,15.831338,14.415534,19.707285,1024,1024,58.429226,63.570476,27.906019,149.905721,580,372,343,0.591379,0.562500,1.000000,3.500000
80,2577201491645,1,orb_cpu,stereo,78.665058,71.236164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,956,911,78.924226,18.979613,1.657847,99.561686,572,511,507,0.886364,0.479167,0.000000,1.727997
81,2577291484020,1,xfeat_bpu,stereo,36.505714,53.960648,3.992032,3.976158,0.000708,15.520210,15.526793,16.159424,16.985847,18.304690,1024,1024,54.296067,37.350888,10.468377,102.115332,575,424,387,0.673043,0.645833,1.000000,3.000000
81,2577291484020,1,orb_cpu,stereo,72.962219,74.388439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,954,914,74.659608,22.272348,1.743222,98.675178,571,509,506,0.886165,0.479167,0.000000,1.727997
81,2577291484020,1,xfeat_bpu,temporal,35.657457,36.505714,4.617663,3.992032,0.000750,0.000708,16.623260,15.526793,14.415534,16.985847,1024,1024,72.163171,30.867251,2.548229,105.578651,748,672,672,0.898396,0.687500,0.000000,nan
81,2577291484020,1,orb_cpu,temporal,78.665058,72.962219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,956,954,151.627277,20.771253,0.574671,172.973201,826,822,822,0.995157,0.520833,0.000000,nan
90,2578191503937,1,xfeat_bpu,stereo,60.986995,37.787057,3.931365,3.890906,17.397600,0.000667,16.083797,17.379807,23.573858,16.515343,1024,1024,62.437466,43.383894,16.800845,122.622205,580,416,380,0.655172,0.604167,1.000000,3.000000
90,2578191503937,1,orb_cpu,stereo,73.472347,67.999552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,958,914,73.695682,20.542751,2.881523,97.119956,566,504,502,0.886926,0.500000,0.000000,1.727997
91,2578281501270,1,xfeat_bpu,stereo,36.645173,56.983922,3.935907,3.894115,0.000583,15.931421,15.916754,17.214056,16.791637,19.944246,1024,1024,57.320299,33.625731,17.519267,108.465297,570,411,375,0.657895,0.604167,0.000000,3.000000
91,2578281501270,1,orb_cpu,stereo,69.934943,62.877428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,895,70.161862,19.596326,2.124934,91.883122,564,499,493,0.874113,0.479167,0.000000,1.727997
91,2578281501270,1,xfeat_bpu,temporal,60.986995,36.645173,3.931365,3.935907,17.397600,0.000583,16.083797,15.916754,23.573858,16.791637,1024,1024,97.632168,30.966627,2.004558,130.603353,734,665,665,0.905995,0.750000,0.000000,nan
91,2578281501270,1,orb_cpu,temporal,73.472347,69.934943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,958,957,143.407290,19.888078,0.638589,163.933957,823,816,816,0.991495,0.520833,0.000000,nan
100,2579271529354,1,xfeat_bpu,stereo,43.615103,55.437033,4.678913,4.589038,0.000666,17.000096,16.991888,16.027713,21.943386,17.820061,1024,1024,57.221214,67.087752,11.781345,136.090311,604,428,390,0.645695,0.666667,1.000000,3.000000
100,2579271529354,1,orb_cpu,stereo,76.685163,67.399213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,951,901,76.936832,20.537458,4.224910,101.699200,558,461,445,0.797491,0.375000,0.000000,1.727997
101,2579361495313,1,xfeat_bpu,stereo,52.003588,33.804357,4.071158,3.933990,15.428375,0.001042,16.209215,15.501376,16.294757,14.367824,1024,1024,53.388516,40.566704,12.105639,106.060859,582,422,387,0.664948,0.645833,1.000000,3.000000
101,2579361495313,1,orb_cpu,stereo,73.206177,66.773874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,958,909,73.445261,21.870511,1.890349,97.206121,566,510,507,0.895760,0.458333,0.000000,1.727997
101,2579361495313,1,xfeat_bpu,temporal,43.615103,52.003588,4.678913,4.071158,0.000666,15.428375,16.991888,16.209215,21.943386,16.294757,1024,1024,95.618691,31.123044,2.466104,129.207839,758,669,669,0.882586,0.750000,0.000000,nan
101,2579361495313,1,orb_cpu,temporal,76.685163,73.206177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,951,958,149.891340,19.902870,0.806840,170.601050,814,800,800,0.982801,0.520833,0.000000,nan
110,2580261503230,1,xfeat_bpu,stereo,55.993285,43.159640,4.636120,4.589828,16.584634,0.001166,17.726810,16.558593,17.045387,22.009844,1024,1024,56.281788,37.839889,19.802160,113.923837,601,404,383,0.637271,0.625000,1.000000,7.000000
110,2580261503230,1,orb_cpu,stereo,67.634921,69.069892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,954,902,69.329311,20.953794,1.836306,92.119411,592,538,531,0.896959,0.437500,0.000000,1.727997
111,2580351508313,1,xfeat_bpu,stereo,55.018153,34.191651,3.962532,3.920698,15.861295,0.000667,16.853136,15.833211,18.341023,14.436825,1024,1024,56.483456,36.991257,18.776152,112.250865,602,436,408,0.677741,0.687500,1.000000,13.500000
111,2580351508313,1,orb_cpu,stereo,64.375770,66.456162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962,904,66.716372,21.035962,2.114184,89.866518,599,537,533,0.889816,0.479167,0.000000,1.727997
111,2580351508313,1,xfeat_bpu,temporal,55.993285,55.018153,4.636120,3.962532,16.584634,15.861295,17.726810,16.853136,17.045387,18.341023,1024,1024,111.011438,31.235627,25.578415,167.825480,604,384,384,0.635762,0.687500,4.000000,nan
111,2580351508313,1,orb_cpu,temporal,67.634921,64.375770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,954,962,132.010691,19.973369,3.443153,155.427213,643,540,540,0.839813,0.416667,1.440002,nan
120,2581341517064,1,xfeat_bpu,stereo,62.485962,40.161574,9.247408,9.071323,17.060554,0.001042,16.169339,17.038262,20.008411,14.050780,1024,1024,64.080350,43.350058,42.070589,149.500997,607,366,336,0.553542,0.583333,1.000000,7.000000
120,2581341517064,1,orb_cpu,stereo,69.615145,63.847473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,913,839,69.844104,16.768135,1.806515,88.418754,571,518,517,0.905429,0.479167,0.000000,1.791595
121,2581431510480,1,xfeat_bpu,stereo,53.982893,40.086781,3.989199,3.945490,15.507000,0.000875,15.621084,15.490333,18.865360,20.649958,1024,1024,55.452697,31.281961,10.674961,97.409619,597,425,402,0.673367,0.604167,1.000000,9.000000
121,2581431510480,1,orb_cpu,stereo,72.539626,66.798954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,924,839,72.782045,16.933136,1.680597,91.395778,570,517,509,0.892982,0.541667,0.000000,2.000000
121,2581431510480,1,xfeat_bpu,temporal,62.485962,53.982893,9.247408,3.989199,17.060554,15.507000,16.169339,15.621084,20.008411,18.865360,1024,1024,116.468855,30.980333,19.808367,167.257555,633,417,417,0.658768,0.625000,2.000000,nan
121,2581431510480,1,orb_cpu,temporal,69.615145,72.539626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,913,924,142.154771,18.343397,2.343102,162.841270,626,547,547,0.873802,0.458333,1.000000,nan
130,2582331513856,1,xfeat_bpu,stereo,64.236266,40.623993,4.556412,4.511120,16.731218,0.000542,18.167271,16.705967,24.780990,19.406198,1024,1024,64.526101,42.914095,31.232126,138.672322,617,389,363,0.588331,0.645833,1.000000,6.000000
130,2582331513856,1,orb_cpu,stereo,68.739511,69.579142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,925,833,70.130605,16.880719,2.097434,89.108758,533,476,474,0.889306,0.562500,0.000000,2.000000
131,2582421519397,1,xfeat_bpu,stereo,55.890574,36.557461,4.101283,4.057658,17.302972,0.000750,16.101671,17.269972,18.384523,15.228748,1024,1024,57.341877,38.106514,11.240298,106.688689,581,417,380,0.654045,0.687500,1.000000,5.000000
131,2582421519397,1,orb_cpu,stereo,66.972122,68.807761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,925,843,69.074222,19.368072,1.954391,90.396685,521,475,472,0.905950,0.625000,0.000000,2.000000
131,2582421519397,1,xfeat_bpu,temporal,64.236266,55.890574,4.556412,4.101283,16.731218,17.302972,18.167271,16.101671,24.780990,18.384523,1024,1024,120.126840,30.965374,24.679239,175.771453,589,376,376,0.638370,0.645833,2.000000,nan
131,2582421519397,1,orb_cpu,temporal,68.739511,66.972122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,925,925,135.711633,18.642233,3.590237,157.944103,561,464,464,0.827094,0.541667,0.000000,nan
140,2583321508481,1,xfeat_bpu,stereo,58.541302,36.161706,4.699079,4.605204,17.186513,0.001167,16.193463,17.165595,20.462122,14.389532,1024,1024,60.156815,59.586019,14.805577,134.548411,568,415,377,0.663732,0.750000,1.000000,4.000000
140,2583321508481,1,orb_cpu,stereo,78.502796,71.101028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,888,836,78.795923,17.794101,1.549887,98.139911,517,471,468,0.905222,0.562500,0.000000,2.000000
141,2583411508940,1,xfeat_bpu,stereo,55.565862,41.255288,3.945824,3.901406,15.524875,0.000583,17.803934,15.502875,18.291063,21.850216,1024,1024,57.070124,39.758319,30.152658,126.981101,583,385,358,0.614065,0.750000,1.000000,3.000000
141,2583411508940,1,orb_cpu,stereo,73.469839,67.034954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,914,824,73.725049,16.673341,2.508895,92.907285,510,468,460,0.901961,0.562500,0.000000,2.000000
141,2583411508940,1,xfeat_bpu,temporal,58.541302,55.565862,4.699079,3.945824,17.186513,15.524875,16.193463,17.803934,20.462122,18.291063,1024,1024,114.107164,31.029873,19.753908,164.890945,608,401,401,0.659539,0.666667,2.000000,nan
141,2583411508940,1,orb_cpu,temporal,78.502796,73.469839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,888,914,151.972635,18.390314,3.214901,173.577850,598,501,501,0.837793,0.416667,1.440002,nan
150,2584401515940,1,xfeat_bpu,stereo,57.476751,37.873719,3.974990,3.920031,17.224512,0.000667,16.154671,17.205554,20.122286,16.747134,1024,1024,57.773212,42.077003,27.480345,127.330560,588,381,355,0.603741,0.604167,1.000000,3.000000
150,2584401515940,1,orb_cpu,stereo,67.460164,68.437381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,881,796,68.946593,17.258846,1.952349,88.157788,491,441,437,0.890020,0.479167,0.000000,2.000000
151,2584491539523,1,xfeat_bpu,stereo,57.102872,37.882178,4.676662,4.628121,17.133595,0.001042,17.666350,17.104428,17.626140,16.148379,1024,1024,58.556551,36.423249,31.970839,126.950639,585,365,333,0.569231,0.645833,1.000000,2.000000
151,2584491539523,1,orb_cpu,stereo,63.601217,65.594732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,901,835,65.885609,16.462839,2.081850,84.430298,522,480,478,0.915709,0.520833,0.000000,2.000000
151,2584491539523,1,xfeat_bpu,temporal,57.476751,57.102872,3.974990,4.676662,17.224512,17.133595,16.154671,17.666350,20.122286,17.626140,1024,1024,114.579623,30.868912,11.844594,157.293129,614,435,435,0.708469,0.666667,1.000000,nan
151,2584491539523,1,orb_cpu,temporal,67.460164,63.601217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,881,901,131.061381,17.390472,2.243935,150.695788,562,494,494,0.879004,0.458333,0.000000,nan
160,2585391530899,1,xfeat_bpu,stereo,39.927027,77.964955,4.747913,4.653579,0.000667,16.912676,16.899509,16.014503,18.278563,40.384030,1024,1024,78.568876,60.073188,20.006285,158.648349,602,408,382,0.634551,0.687500,1.000000,5.000000
160,2585391530899,1,orb_cpu,stereo,75.571686,76.771070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,904,832,77.092156,17.633808,1.865889,96.591853,489,433,427,0.873211,0.541667,0.000000,2.000000
161,2585481522149,1,xfeat_bpu,stereo,55.853070,34.680193,3.997240,3.929823,15.899043,0.001041,16.815301,15.897835,19.141319,14.851160,1024,1024,57.331373,39.741066,24.469653,121.542092,595,402,379,0.636975,0.666667,1.000000,5.000000
161,2585481522149,1,orb_cpu,stereo,73.662670,67.876957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,918,871,73.915922,17.520264,2.141226,93.577412,508,449,447,0.879921,0.604167,0.000000,2.000000
161,2585481522149,1,xfeat_bpu,temporal,39.927027,55.853070,4.747913,3.997240,0.000667,15.899043,16.899509,16.815301,18.278563,19.141319,1024,1024,95.780097,35.898410,34.979862,166.658369,611,372,372,0.608838,0.666667,2.000000,nan
161,2585481522149,1,orb_cpu,temporal,75.571686,73.662670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,904,918,149.234356,18.031352,2.446645,169.712353,559,489,489,0.874776,0.500000,1.000000,nan
170,2586381516566,1,xfeat_bpu,stereo,34.756818,54.663184,3.942698,3.900239,0.000709,15.975877,15.933626,16.988010,14.879577,17.798724,1024,1024,55.934945,34.997195,24.720321,115.652461,585,380,358,0.611966,0.687500,1.000000,4.000000
170,2586381516566,1,orb_cpu,stereo,69.432302,70.639145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,878,807,71.147565,17.172844,2.168809,90.489218,494,435,432,0.874494,0.458333,0.000000,2.000000
171,2586561521983,1,xfeat_bpu,stereo,55.066854,34.874194,3.931823,3.884615,15.915210,0.000833,16.995218,15.878084,18.224270,15.110537,1024,1024,56.549575,38.670057,39.292728,134.512360,584,370,342,0.585616,0.625000,1.000000,5.000000
171,2586561521983,1,orb_cpu,stereo,66.472862,61.157486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,850,788,66.707322,14.771034,1.889015,83.367371,457,402,396,0.866521,0.479167,0.000000,1.728008
171,2586561521983,1,xfeat_bpu,temporal,34.756818,55.066854,3.942698,3.931823,0.000709,15.915210,15.933626,16.995218,14.879577,18.224270,1024,1024,89.823672,30.909829,84.083874,204.817375,517,275,275,0.531915,0.562500,2.000000,nan
171,2586561521983,1,orb_cpu,temporal,69.432302,66.472862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,878,850,135.905164,16.333380,3.334902,155.573446,512,426,426,0.832031,0.416667,1.199989,nan
180,2587461523650,1,xfeat_bpu,stereo,58.443088,35.281071,4.736829,4.632662,17.095136,0.000833,16.148253,17.077927,20.462620,13.569316,1024,1024,60.060809,62.611205,25.633953,148.305967,576,396,371,0.644097,0.666667,1.000000,7.000000
180,2587461523650,1,orb_cpu,stereo,77.070445,70.170348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,876,803,77.381738,15.496040,2.707771,95.585549,474,407,402,0.848101,0.520833,0.000000,2.000000
