frame_index,stamp_ns,tracking_state,method,pair_type,extract_a_ms,extract_b_ms,preprocess_a_ms,preprocess_b_ms,bpu_a_ms,bpu_b_ms,postprocess_a_ms,postprocess_b_ms,keypoints_a,keypoints_b,match_ms,geometry_ms,end_to_end_pair_ms,matches,ransac_inliers,strict_inliers,strict_inlier_ratio,strict_grid_coverage,median_vertical_error_px,median_disparity_px
41,2573241482810,1,orb_cpu,temporal,65.139897,65.257856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,956,19.985032,0.415879,150.798664,814,807,807,0.991400,0.520833,0.000000,nan
50,2574141488394,1,xfeat_bpu,stereo,60.079427,60.706642,3.552910,3.567619,15.925074,15.889407,40.601443,41.249616,1024,1024,31.946315,9.482677,162.215061,583,427,397,0.680961,0.645833,1.000000,3.000000
50,2574141488394,1,orb_cpu,stereo,102.795059,62.349991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,908,18.940062,1.647892,185.733004,571,515,510,0.893170,0.479167,0.000000,1.727997
51,2574231483935,1,xfeat_bpu,stereo,59.750675,59.689549,3.587744,3.591577,15.526695,15.485570,40.636236,40.612402,1024,1024,32.026984,7.968704,159.435912,614,462,421,0.685668,0.666667,0.500000,3.000000
51,2574231483935,1,orb_cpu,stereo,65.860193,62.436034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,955,909,18.901770,1.746850,148.944847,575,527,526,0.914783,0.479167,0.000000,1.727997
51,2574231483935,1,xfeat_bpu,temporal,60.079427,59.750675,3.552910,3.587744,15.925074,15.526695,40.601443,40.636236,1024,1024,30.979515,2.286314,153.095931,752,676,676,0.898936,0.770833,0.000000,nan
51,2574231483935,1,orb_cpu,temporal,102.795059,65.860193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,955,20.943540,0.519297,190.118089,822,815,815,0.991484,0.520833,0.000000,nan
60,2575131484561,1,xfeat_bpu,stereo,102.881222,73.007719,17.119418,4.398793,18.404598,18.286222,67.357206,50.322704,1024,1024,35.311348,10.752272,221.952561,588,450,413,0.702381,0.625000,1.000000,4.000000
60,2575131484561,1,orb_cpu,stereo,65.180559,62.110446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,953,903,21.371128,1.852059,150.514192,575,519,516,0.897391,0.520833,0.000000,1.727997
61,2575221484144,1,xfeat_bpu,stereo,59.263751,59.741756,3.568494,3.560702,15.566445,15.501986,40.128812,40.679068,1024,1024,30.989180,21.598671,171.593358,599,397,362,0.604341,0.625000,1.000000,3.000000
61,2575221484144,1,orb_cpu,stereo,64.965391,62.979995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962,924,19.347899,1.561474,148.854759,587,538,536,0.913118,0.500000,0.000000,1.727997
61,2575221484144,1,xfeat_bpu,temporal,102.881222,59.263751,17.119418,3.568494,18.404598,15.566445,67.357206,40.128812,1024,1024,34.309921,2.063645,198.518539,753,679,679,0.901726,0.729167,0.000000,nan
61,2575221484144,1,orb_cpu,temporal,65.180559,64.965391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,953,962,19.973113,1.111969,151.231032,829,818,818,0.986731,0.520833,0.000000,nan
70,2576211494853,1,xfeat_bpu,stereo,60.666221,59.790212,3.558202,3.565660,15.965198,15.477152,41.142821,40.747400,1024,1024,36.609110,7.847577,164.913120,588,436,399,0.678571,0.666667,1.000000,3.000000
70,2576211494853,1,orb_cpu,stereo,90.135802,63.126619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,899,18.810768,2.602901,174.676090,578,498,495,0.856401,0.395833,0.000000,1.727997
71,2576301492853,1,xfeat_bpu,stereo,59.062621,59.814879,3.567076,3.595118,15.510903,15.475236,39.984642,40.744525,1024,1024,32.055357,10.833064,161.765921,593,424,384,0.647555,0.625000,1.000000,3.000000
71,2576301492853,1,orb_cpu,stereo,64.906137,62.313903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,950,910,18.847227,1.857935,147.925202,589,527,523,0.887946,0.479167,0.000000,1.727997
71,2576301492853,1,xfeat_bpu,temporal,60.666221,59.062621,3.558202,3.567076,15.965198,15.510903,41.142821,39.984642,1024,1024,31.004055,2.298356,153.031253,762,691,691,0.906824,0.750000,0.000000,nan
71,2576301492853,1,orb_cpu,temporal,90.135802,64.906137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,959,950,19.866654,0.957135,175.865728,816,806,806,0.987745,0.520833,0.000000,nan
80,2577201491645,1,xfeat_bpu,stereo,100.882029,68.733839,9.668012,4.401960,24.444197,15.856322,66.769820,48.475557,1024,1024,40.991068,23.391437,233.998373,580,372,343,0.591379,0.562500,1.000000,3.500000
80,2577201491645,1,orb_cpu,stereo,65.482932,62.190234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,956,911,25.038078,1.688850,154.400094,572,511,507,0.886364,0.479167,0.000000,1.727997
81,2577291484020,1,xfeat_bpu,stereo,60.363340,59.818752,3.531951,3.563743,15.829988,15.429235,41.001401,40.825774,1024,1024,35.341387,8.388249,163.911728,575,424,387,0.673043,0.645833,1.000000,3.000000
81,2577291484020,1,orb_cpu,stereo,64.782967,62.495194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,954,914,21.444251,1.736642,150.459054,571,509,506,0.886165,0.479167,0.000000,1.727997
81,2577291484020,1,xfeat_bpu,temporal,100.882029,60.363340,9.668012,3.531951,24.444197,15.829988,66.769820,41.001401,1024,1024,32.018271,2.620025,195.883665,748,672,672,0.898396,0.687500,0.000000,nan
81,2577291484020,1,orb_cpu,temporal,65.482932,64.782967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,956,954,19.939570,0.548880,150.754349,826,822,822,0.995157,0.520833,0.000000,nan
90,2578191503937,1,xfeat_bpu,stereo,59.474455,59.930876,3.521701,3.530326,15.501359,15.422234,40.451395,40.978316,1024,1024,34.355710,15.092939,168.853980,580,416,380,0.655172,0.604167,1.000000,3.000000
90,2578191503937,1,orb_cpu,stereo,89.716916,62.562776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,958,914,19.096853,2.820569,174.197114,566,504,502,0.886926,0.500000,0.000000,1.727997
91,2578281501270,1,xfeat_bpu,stereo,59.271619,59.999627,3.516284,3.523326,15.467651,15.426359,40.287684,41.049942,1024,1024,34.176499,14.956270,168.404015,570,411,375,0.657895,0.604167,0.000000,3.000000
91,2578281501270,1,orb_cpu,stereo,65.361595,62.169981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,957,895,18.653807,2.086978,148.272361,564,499,493,0.874113,0.479167,0.000000,1.727997
91,2578281501270,1,xfeat_bpu,temporal,59.474455,59.271619,3.521701,3.516284,15.501359,15.467651,40.451395,40.287684,1024,1024,30.986802,2.033311,151.766187,734,665,665,0.905995,0.750000,0.000000,nan
91,2578281501270,1,orb_cpu,temporal,89.716916,65.361595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,958,957,21.453667,0.751591,177.283769,823,816,816,0.991495,0.520833,0.000000,nan
100,2579271529354,1,xfeat_bpu,stereo,81.137455,61.981060,8.678126,4.395834,18.319886,16.181074,54.139443,41.404152,1024,1024,34.844130,11.131858,189.094503,604,428,390,0.645695,0.666667,1.000000,3.000000
100,2579271529354,1,orb_cpu,stereo,65.386843,62.098686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,951,901,18.716932,4.243457,150.445918,558,461,445,0.797491,0.375000,0.000000,1.727997
101,2579361495313,1,xfeat_bpu,stereo,60.115417,59.946124,3.546576,3.579285,15.483442,15.469567,41.085399,40.897272,1024,1024,31.905601,9.737595,161.704737,582,422,387,0.664948,0.645833,1.000000,3.000000
101,2579361495313,1,orb_cpu,stereo,65.477928,62.042519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,958,909,18.998934,1.915102,148.434483,566,510,507,0.895760,0.458333,0.000000,1.727997
101,2579361495313,1,xfeat_bpu,temporal,81.137455,60.115417,8.678126,3.546576,18.319886,15.483442,54.139443,41.085399,1024,1024,31.047218,2.499982,174.800072,758,669,669,0.882586,0.750000,0.000000,nan
101,2579361495313,1,orb_cpu,temporal,65.386843,65.477928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,951,958,19.882109,0.841716,151.588596,814,800,800,0.982801,0.520833,0.000000,nan
110,2580261503230,1,xfeat_bpu,stereo,63.730825,61.188133,3.584493,3.563576,18.261843,15.871153,41.884489,41.753404,1024,1024,31.872225,17.194166,173.985349,601,404,383,0.637271,0.625000,1.000000,7.000000
110,2580261503230,1,orb_cpu,stereo,104.440343,62.029850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,954,902,18.791557,1.778767,187.040517,592,538,531,0.896959,0.437500,0.000000,1.727997
111,2580351508313,1,xfeat_bpu,stereo,60.399376,60.100248,3.591785,3.597159,15.954112,15.416816,40.853479,41.086273,1024,1024,35.630720,15.662985,171.793329,602,436,408,0.677741,0.687500,1.000000,13.500000
111,2580351508313,1,orb_cpu,stereo,64.073203,62.103184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,962,904,18.932141,2.069187,147.177715,599,537,533,0.889816,0.479167,0.000000,1.727997
111,2580351508313,1,xfeat_bpu,temporal,63.730825,60.399376,3.584493,3.591785,18.261843,15.954112,41.884489,40.853479,1024,1024,37.533279,25.637414,187.300894,604,384,384,0.635762,0.687500,4.000000,nan
111,2580351508313,1,orb_cpu,temporal,104.440343,64.073203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,954,962,19.994443,3.478409,191.986398,643,540,540,0.839813,0.416667,1.440002,nan
120,2581341517064,1,xfeat_bpu,stereo,100.697137,68.588036,8.614416,4.407917,18.317719,15.869653,73.765002,48.310466,1024,1024,31.891308,35.932471,237.108952,607,366,336,0.553542,0.583333,1.000000,7.000000
120,2581341517064,1,orb_cpu,stereo,63.095066,60.977379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,913,839,16.714453,1.834767,142.621665,571,518,517,0.905429,0.479167,0.000000,1.791595
121,2581431510480,1,xfeat_bpu,stereo,59.620492,59.650866,3.559951,3.558117,15.474899,15.396607,40.585642,40.696142,1024,1024,31.077632,10.720853,161.069843,597,425,402,0.673367,0.604167,1.000000,9.000000
121,2581431510480,1,orb_cpu,stereo,63.602654,61.532218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,924,839,16.961663,1.646141,143.742676,570,517,509,0.892982,0.541667,0.000000,2.000000
121,2581431510480,1,xfeat_bpu,temporal,100.697137,59.620492,8.614416,3.559951,18.317719,15.474899,73.765002,40.585642,1024,1024,32.264310,19.858024,212.439963,633,417,417,0.658768,0.625000,2.000000,nan
121,2581431510480,1,orb_cpu,temporal,63.095066,63.602654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,913,924,18.410801,2.371523,147.480044,626,547,547,0.873802,0.458333,1.000000,nan
130,2582331513856,1,xfeat_bpu,stereo,60.656291,59.996576,3.556493,3.574784,15.929736,15.450607,41.170062,40.971185,1024,1024,33.012358,27.275553,180.940778,617,389,363,0.588331,0.645833,1.000000,6.000000
130,2582331513856,1,orb_cpu,stereo,94.787327,61.523299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,925,833,16.891912,2.104604,175.307142,533,476,474,0.889306,0.562500,0.000000,2.000000
131,2582421519397,1,xfeat_bpu,stereo,59.658615,59.635739,3.591743,3.598076,15.451399,15.424731,40.615473,40.612932,1024,1024,31.960222,10.603101,161.857677,581,417,380,0.654045,0.687500,1.000000,5.000000
131,2582421519397,1,orb_cpu,stereo,65.259793,61.571341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,925,843,17.105455,1.927894,145.864483,521,475,472,0.905950,0.625000,0.000000,2.000000
131,2582421519397,1,xfeat_bpu,temporal,60.656291,59.658615,3.556493,3.591743,15.929736,15.451399,41.170062,40.615473,1024,1024,31.050172,24.643694,176.008772,589,376,376,0.638370,0.645833,2.000000,nan
131,2582421519397,1,orb_cpu,temporal,94.787327,65.259793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,925,925,18.735846,3.580201,182.363167,561,464,464,0.827094,0.541667,0.000000,nan
140,2583321508481,1,xfeat_bpu,stereo,95.669290,68.616531,8.682333,4.383000,18.328884,15.855193,68.658073,48.378338,1024,1024,32.356851,14.007634,210.650306,568,415,377,0.663732,0.750000,1.000000,4.000000
140,2583321508481,1,orb_cpu,stereo,63.891486,61.248961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,888,836,16.216780,1.557806,142.915033,517,471,468,0.905222,0.562500,0.000000,2.000000
141,2583411508940,1,xfeat_bpu,stereo,59.609611,59.864239,3.589659,3.607201,15.477731,15.444273,40.542221,40.812765,1024,1024,33.034232,27.967183,180.475265,583,385,358,0.614065,0.750000,1.000000,3.000000
141,2583411508940,1,orb_cpu,stereo,64.253782,61.194251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,914,824,16.488741,2.507191,144.443965,510,468,460,0.901961,0.562500,0.000000,2.000000
141,2583411508940,1,xfeat_bpu,temporal,95.669290,59.609611,8.682333,3.589659,18.328884,15.477731,68.658073,40.542221,1024,1024,31.002670,19.879398,206.160969,608,401,401,0.659539,0.666667,2.000000,nan
141,2583411508940,1,orb_cpu,temporal,63.891486,64.253782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,888,914,17.762378,3.169947,149.077593,598,501,501,0.837793,0.416667,1.440002,nan
150,2584401515940,1,xfeat_bpu,stereo,60.924247,60.772204,3.589534,3.615034,15.911485,15.837443,41.423228,41.319727,1024,1024,31.958929,23.410057,177.065437,588,381,355,0.603741,0.604167,1.000000,3.000000
150,2584401515940,1,orb_cpu,stereo,93.723102,60.357908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,881,796,15.552523,1.933143,171.566676,491,441,437,0.890020,0.479167,0.000000,2.000000
151,2584491539523,1,xfeat_bpu,stereo,58.959728,59.644441,3.587117,3.599034,15.452939,15.427772,39.919672,40.617635,1024,1024,38.269989,27.488553,184.362711,585,365,333,0.569231,0.645833,1.000000,2.000000
151,2584491539523,1,orb_cpu,stereo,63.574898,61.452794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,901,835,18.678760,2.077770,145.784222,522,480,478,0.915709,0.520833,0.000000,2.000000
151,2584491539523,1,xfeat_bpu,temporal,60.924247,58.959728,3.589534,3.587117,15.911485,15.452939,41.423228,39.919672,1024,1024,35.817341,11.857696,167.559012,614,435,435,0.708469,0.666667,1.000000,nan
151,2584491539523,1,orb_cpu,temporal,93.723102,63.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,881,901,17.297872,2.246729,176.842601,562,494,494,0.879004,0.458333,0.000000,nan
160,2585391530899,1,xfeat_bpu,stereo,92.201542,72.243811,8.703333,4.438292,18.310007,18.265423,65.188202,49.540096,1024,1024,31.900261,16.042527,212.388141,602,408,382,0.634551,0.687500,1.000000,5.000000
160,2585391530899,1,orb_cpu,stereo,64.345445,61.902213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,904,832,16.481365,1.864352,144.593375,489,433,427,0.873211,0.541667,0.000000,2.000000
161,2585481522149,1,xfeat_bpu,stereo,59.181312,59.814985,3.564909,3.604868,15.470814,15.430230,40.145589,40.779887,1024,1024,33.750735,19.602186,172.349218,595,402,379,0.636975,0.666667,1.000000,5.000000
161,2585481522149,1,orb_cpu,stereo,64.636155,62.716468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,918,871,17.439290,2.159229,146.951142,508,449,447,0.879921,0.604167,0.000000,2.000000
161,2585481522149,1,xfeat_bpu,temporal,92.201542,59.181312,8.703333,3.564909,18.310007,15.470814,65.188202,40.145589,1024,1024,34.618453,34.936038,220.937345,611,372,372,0.608838,0.666667,2.000000,nan
161,2585481522149,1,orb_cpu,temporal,64.345445,64.636155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,904,918,18.100588,2.399231,149.481419,559,489,489,0.874776,0.500000,1.000000,nan
170,2586381516566,1,xfeat_bpu,stereo,60.004317,59.744565,3.567909,3.597992,15.901192,15.487522,40.535216,40.659051,1024,1024,34.363783,20.718905,174.831570,585,380,358,0.611966,0.687500,1.000000,4.000000
170,2586381516566,1,orb_cpu,stereo,92.043371,61.818502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,878,807,15.526814,2.113395,171.502082,494,435,432,0.874494,0.458333,0.000000,2.000000
171,2586561521983,1,xfeat_bpu,stereo,59.030973,59.571061,3.554992,3.567408,15.504521,15.455104,39.971460,40.548549,1024,1024,39.000159,36.970140,194.572333,584,370,342,0.585616,0.625000,1.000000,5.000000
171,2586561521983,1,orb_cpu,stereo,62.775136,60.665240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,850,788,16.702158,1.868059,142.010593,457,402,396,0.866521,0.479167,0.000000,1.728008
171,2586561521983,1,xfeat_bpu,temporal,60.004317,59.030973,3.567909,3.554992,15.901192,15.504521,40.535216,39.971460,1024,1024,34.832036,83.946999,237.814325,517,275,275,0.531915,0.562500,2.000000,nan
171,2586561521983,1,orb_cpu,temporal,92.043371,62.775136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,878,850,20.828738,3.396616,179.043861,512,426,426,0.832031,0.416667,1.199989,nan
180,2587461523650,1,xfeat_bpu,stereo,87.486658,66.479126,4.441875,4.431792,18.863345,15.850816,64.181438,46.196518,1024,1024,31.993718,23.149218,209.108720,576,396,371,0.644097,0.666667,1.000000,7.000000
180,2587461523650,1,orb_cpu,stereo,64.969738,60.881199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,876,803,15.379353,2.720484,143.950774,474,407,402,0.848101,0.520833,0.000000,2.000000
181,2587551526650,1,xfeat_bpu,stereo,59.757897,59.706688,3.569576,3.560909,15.518146,15.466271,40.670175,40.679508,1024,1024,31.918716,19.777102,171.160403,572,410,388,0.678322,0.708333,1.000000,7.000000
181,2587551526650,1,orb_cpu,stereo,63.580513,60.687194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,888,778,15.182268,2.878235,142.328210,468,398,397,0.848291,0.395833,0.000000,2.000000
181,2587551526650,1,xfeat_bpu,temporal,87.486658,59.757897,4.441875,3.569576,18.863345,15.518146,64.181438,40.670175,1024,1024,31.018708,21.261283,199.524546,583,378,378,0.648370,0.666667,3.000000,nan
181,2587551526650,1,orb_cpu,temporal,64.969738,63.580513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,876,888,17.075661,2.130645,147.756557,542,482,482,0.889299,0.479167,0.000000,nan
190,2588451552984,1,xfeat_bpu,stereo,60.754904,59.651060,3.582451,3.605658,15.901774,15.405228,41.270679,40.640174,1024,1024,37.461727,15.351352,173.219043,597,406,379,0.634841,0.770833,1.000000,6.000000
190,2588451552984,1,orb_cpu,stereo,86.250518,59.639852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,820,757,13.624544,2.782193,162.297107,457,384,383,0.838074,0.541667,0.000000,2.073608
191,2588541527025,1,xfeat_bpu,stereo,58.990843,59.761767,3.558325,3.572784,15.489811,15.425519,39.942707,40.763464,1024,1024,35.089287,11.877236,165.719133,574,404,389,0.677700,0.770833,1.000000,6.000000
191,2588541527025,1,orb_cpu,stereo,61.585578,60.688611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,849,808,15.071433,3.229739,140.575361,502,422,417,0.830677,0.458333,0.000000,2.073593
191,2588541527025,1,xfeat_bpu,temporal,60.754904,58.990843,3.582451,3.558325,15.901774,15.489811,41.270679,39.942707,1024,1024,31.004957,14.123799,164.874503,587,405,405,0.689949,0.708333,2.000000,nan
191,2588541527025,1,orb_cpu,temporal,86.250518,61.585578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,820,849,15.249268,2.233479,165.318843,520,460,460,0.884615,0.479167,1.439987,nan
200,2589531530568,1,xfeat_bpu,stereo,91.243645,68.469891,8.666498,4.476167,18.310213,15.855649,64.266934,48.138075,1024,1024,32.216468,10.939144,202.869148,578,413,389,0.673010,0.750000,1.000000,8.000000
200,2589531530568,1,orb_cpu,stereo,63.151965,61.290198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,865,825,15.590104,2.842901,142.875168,489,427,424,0.867076,0.562500,0.000000,2.488327
201,2589621546568,1,xfeat_bpu,stereo,60.082687,59.432138,3.555867,3.568159,15.517228,15.412185,41.009592,40.451794,1024,1024,33.098475,9.943010,162.556310,572,411,390,0.681818,0.708333,1.000000,4.000000
201,2589621546568,1,orb_cpu,stereo,61.059778,58.598838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,790,714,12.442282,3.072487,135.173385,431,356,355,0.823666,0.479167,0.000000,2.400002
201,2589621546568,1,xfeat_bpu,temporal,91.243645,60.082687,8.666498,3.555867,18.310213,15.517228,64.266934,41.009592,1024,1024,30.986039,33.233602,215.545973,569,347,347,0.609842,0.666667,2.000000,nan
201,2589621546568,1,orb_cpu,temporal,63.151965,61.059778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,865,790,16.710072,2.987778,143.909593,425,373,373,0.877647,0.458333,0.345596,nan
